bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001322,"(512, 512, 143)","(0.830078125, 0.830078125, 3.0)",1.0,1.0,[40814],[84366.17],1.0,8.0,"[165, 32, 32, 22, 9, 8, 5, 1]","[341.07, 66.15, 66.15, 45.48, 18.6, 16.54, 10.34, 2.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001322,"(512, 512, 85)","(0.7734375, 0.7734375, 3.0)",1.0,1.0,[49726],[89239.11],1.0,5.0,"[115, 21, 13, 12, 5]","[206.38, 37.69, 23.33, 21.54, 8.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001324,"(512, 512, 148)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[29487],[58960.95],1.0,3.0,"[4, 3, 1]","[8.0, 6.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001324,"(512, 512, 92)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[31521],[59461.16],1.0,1.0,[1],[1.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001325,"(512, 512, 135)","(0.734375, 0.734375, 3.0)",1.0,1.0,[47052],[76126.37],1.0,6.0,"[179, 103, 30, 11, 7, 3]","[289.61, 166.65, 48.54, 17.8, 11.33, 4.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001325,"(512, 512, 73)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[58039],[81830.55],1.0,9.0,"[117, 41, 21, 15, 14, 12, 8, 5, 4]","[164.96, 57.81, 29.61, 21.15, 19.74, 16.92, 11.28, 7.05, 5.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001326,"(512, 512, 158)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[54890],[76073.44],1.0,5.0,"[68, 49, 31, 29, 7]","[94.24, 67.91, 42.96, 40.19, 9.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001326,"(512, 512, 98)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[62777],[83050.02],1.0,4.0,"[33, 22, 8, 8]","[43.66, 29.1, 10.58, 10.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001329,"(512, 512, 158)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[51156],[64918.19],1.0,2.0,"[480, 3]","[609.13, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001329,"(512, 512, 76)","(0.60546875, 0.60546875, 3.0)",1.0,1.0,[60979],[67063.32],1.0,4.0,"[401, 61, 28, 10]","[441.01, 67.09, 30.79, 11.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001337,"(512, 512, 160)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[42449],[80075.72],1.0,1.0,[11],[20.75],0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.55],0.61,0.0,0.0,[],[],0.0
BDMAP_V0001337,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1.0,1.0,[49861],[80671.11],1.0,1.0,[8],[12.94],0.0,0.0,[],[],0.0,1.0,1.0,[111],[179.59],0.87,0.0,0.0,[],[],0.0
BDMAP_A0001339,"(512, 512, 205)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[49787],[82274.35],1.0,6.0,"[123, 36, 34, 14, 6, 2]","[203.26, 59.49, 56.19, 23.14, 9.92, 3.31]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[23.14],0.67,0.0,0.0,[],[],0.0
BDMAP_V0001339,"(512, 512, 122)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[51189],[84591.2],1.0,2.0,"[82, 6]","[135.51, 9.92]",0.0,0.0,[],[],0.0,1.0,1.0,[225],[371.82],0.99,1.0,1.0,[48],[79.32],0.63
BDMAP_A0001340,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[44505],[73545.71],1.0,3.0,"[63, 54, 12]","[104.11, 89.24, 19.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001340,"(512, 512, 74)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[54203],[76422.09],1.0,4.0,"[76, 47, 3, 1]","[107.15, 66.27, 4.23, 1.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[44656],[69962.38],1.0,7.0,"[72, 54, 28, 25, 17, 17, 9]","[112.8, 84.6, 43.87, 39.17, 26.63, 26.63, 14.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[48447],[70661.79],1.0,3.0,"[64, 10, 4]","[93.35, 14.59, 5.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001343,"(512, 512, 111)","(0.615234375, 0.615234375, 3.0)",1.0,1.0,[92066],[104544.63],1.0,2.0,"[479, 1]","[543.92, 1.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001343,"(512, 512, 79)","(0.603515625, 0.603515625, 3.0)",1.0,1.0,[101573],[110988.14],1.0,7.0,"[210, 157, 24, 20, 11, 3, 2]","[229.47, 171.55, 26.22, 21.85, 12.02, 3.28, 2.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001346,"(512, 512, 115)","(0.638671875, 0.638671875, 3.0)",1.0,1.0,[42134],[51559.6],1.0,8.0,"[68, 23, 14, 12, 6, 6, 6, 2]","[83.21, 28.15, 17.13, 14.68, 7.34, 7.34, 7.34, 2.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001346,"(512, 512, 66)","(0.640625, 0.640625, 3.0)",1.0,1.0,[44927],[55314.18],1.0,3.0,"[15, 6, 4]","[18.47, 7.39, 4.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55878],[59877.69],1.0,6.0,"[83, 24, 23, 19, 17, 13]","[88.94, 25.72, 24.65, 20.36, 18.22, 13.93]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[21.43],0.69,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61250],[64779.05],1.0,2.0,"[48, 27]","[50.77, 28.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001349,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,1.0,[51998],[58298.4],1.0,7.0,"[126, 104, 44, 28, 18, 15, 12]","[141.27, 116.6, 49.33, 31.39, 20.18, 16.82, 13.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001349,"(512, 512, 134)","(0.638671875, 0.638671875, 3.0)",1.0,1.0,[48654],[59538.16],1.0,4.0,"[107, 85, 37, 29]","[130.94, 104.01, 45.28, 35.49]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[14.68],0.8,1.0,2.0,"[1, 1]","[1.22, 1.22]",0.47
BDMAP_A0001350,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[73679],[84197.5],1.0,9.0,"[93, 66, 56, 36, 33, 16, 5, 4, 2]","[106.28, 75.42, 63.99, 41.14, 37.71, 18.28, 5.71, 4.57, 2.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001350,"(512, 512, 84)","(0.646484375, 0.646484375, 3.0)",1.0,1.0,[71026],[89054.26],1.0,5.0,"[104, 12, 6, 5, 1]","[130.4, 15.05, 7.52, 6.27, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1.0,1.0,[37748],[68085.76],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[40484],[63769.43],1.0,3.0,"[16, 8, 4]","[25.2, 12.6, 6.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001352,"(512, 512, 151)","(0.78125, 0.78125, 3.0)",1.0,1.0,[53259],[97520.14],1.0,5.0,"[35, 17, 13, 11, 9]","[64.09, 31.13, 23.8, 20.14, 16.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001352,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1.0,1.0,[62069],[100422.67],1.0,4.0,"[96, 25, 12, 5]","[155.32, 40.45, 19.42, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[59423],[90598.63],1.0,8.0,"[88, 52, 44, 31, 31, 6, 6, 3]","[134.17, 79.28, 67.08, 47.26, 47.26, 9.15, 9.15, 4.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1.0,1.0,[59508],[92727.69],1.0,8.0,"[42, 37, 30, 13, 13, 12, 11, 7]","[65.45, 57.65, 46.75, 20.26, 20.26, 18.7, 17.14, 10.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001358,"(512, 512, 123)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[46264],[78885.85],1.0,2.0,"[165, 63]","[281.35, 107.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001358,"(512, 512, 100)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[44897],[76554.95],1.0,4.0,"[83, 51, 31, 7]","[141.53, 86.96, 52.86, 11.94]",1.0,1.0,[2019],[3442.65],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001359,"(512, 512, 113)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[53967],[78712.92],1.0,5.0,"[55, 47, 29, 28, 7]","[80.22, 68.55, 42.3, 40.84, 10.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001359,"(512, 512, 76)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[55579],[81064.09],1.0,5.0,"[29, 29, 15, 9, 6]","[42.3, 42.3, 21.88, 13.13, 8.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001361,"(512, 512, 140)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[52030],[74617.67],1.0,11.0,"[118, 60, 42, 39, 36, 31, 24, 23, 12, 9, 7]","[169.23, 86.05, 60.23, 55.93, 51.63, 44.46, 34.42, 32.98, 17.21, 12.91, 10.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001361,"(512, 512, 81)","(0.609375, 0.609375, 3.0)",1.0,1.0,[71698],[79872.55],1.0,6.0,"[98, 52, 37, 26, 19, 4]","[109.17, 57.93, 41.22, 28.96, 21.17, 4.46]",0.0,0.0,[],[],0.0,1.0,1.0,[64],[71.3],0.91,1.0,1.0,[3],[3.34],0.5
BDMAP_A0001363,"(512, 512, 150)","(0.783203125, 0.783203125, 3.0)",1.0,1.0,[43316],[79711.03],1.0,7.0,"[28, 25, 13, 7, 3, 3, 1]","[51.53, 46.01, 23.92, 12.88, 5.52, 5.52, 1.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001363,"(512, 512, 88)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[57790],[81479.48],1.0,2.0,"[16, 14]","[22.56, 19.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[52871],[85086.64],1.0,5.0,"[153, 19, 14, 9, 4]","[246.23, 30.58, 22.53, 14.48, 6.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52171],[86213.98],1.0,5.0,"[18, 17, 13, 12, 5]","[29.75, 28.09, 21.48, 19.83, 8.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[37836],[61868.58],1.0,9.0,"[85, 40, 40, 27, 22, 15, 10, 10, 6]","[138.99, 65.41, 65.41, 44.15, 35.97, 24.53, 16.35, 16.35, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1.0,1.0,[37223],[62813.81],1.0,4.0,"[88, 12, 10, 1]","[148.5, 20.25, 16.88, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001366,"(512, 512, 162)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[55094],[102907.82],1.0,8.0,"[46, 41, 20, 14, 14, 4, 4, 2]","[85.92, 76.58, 37.36, 26.15, 26.15, 7.47, 7.47, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001366,"(512, 512, 99)","(0.78125, 0.78125, 3.0)",1.0,1.0,[58362],[106864.01],1.0,4.0,"[17, 17, 5, 5]","[31.13, 31.13, 9.16, 9.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1.0,1.0,[29120],[39435.7],1.0,4.0,"[28, 17, 14, 3]","[37.92, 23.02, 18.96, 4.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1.0,1.0,[35935],[42111.33],1.0,2.0,"[17, 12]","[19.92, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001372,"(512, 512, 205)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[26696],[76377.87],1.0,6.0,"[228, 109, 32, 16, 5, 3]","[652.31, 311.85, 91.55, 45.78, 14.31, 8.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001372,"(512, 512, 91)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[36643],[77537.05],1.0,3.0,"[393, 51, 4]","[831.59, 107.92, 8.46]",0.0,0.0,[],[],0.0,1.0,1.0,[58],[122.73],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001373,"(512, 512, 138)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[63287],[88722.12],1.0,6.0,"[204, 56, 54, 43, 12, 3]","[285.99, 78.51, 75.7, 60.28, 16.82, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001373,"(512, 512, 75)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[62640],[87815.09],1.0,5.0,"[143, 25, 19, 17, 1]","[200.47, 35.05, 26.64, 23.83, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[76510],[116011.84],1.0,4.0,"[127, 85, 8, 8]","[192.57, 128.89, 12.13, 12.13]",0.0,0.0,[],[],0.0,1.0,1.0,[240],[363.91],1.0,1.0,1.0,[14],[21.23],0.55
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[79157],[120025.47],1.0,5.0,"[117, 9, 8, 7, 4]","[177.41, 13.65, 12.13, 10.61, 6.07]",0.0,0.0,[],[],0.0,1.0,1.0,[188],[285.06],1.0,0.0,0.0,[],[],0.0
BDMAP_A0001376,"(512, 512, 159)","(0.78515625, 0.78515625, 3.0)",1.0,1.0,[45840],[84777.0],1.0,2.0,"[72, 46]","[133.16, 85.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001376,"(512, 512, 85)","(0.794921875, 0.794921875, 3.0)",1.0,1.0,[44685],[84709.46],1.0,2.0,"[38, 10]","[72.04, 18.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001379,"(512, 512, 155)","(0.84375, 0.84375, 3.0)",1.0,1.0,[39067],[83437.04],1.0,6.0,"[56, 22, 18, 13, 8, 1]","[119.6, 46.99, 38.44, 27.76, 17.09, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001379,"(512, 512, 82)","(0.8359375, 0.8359375, 3.0)",1.0,1.0,[39884],[83611.8],1.0,4.0,"[18, 13, 3, 3]","[37.73, 27.25, 6.29, 6.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[83303],[84092.04],1.0,4.0,"[182, 91, 31, 25]","[183.72, 91.86, 31.29, 25.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[96270],[89487.43],1.0,2.0,"[189, 141]","[175.68, 131.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001381,"(512, 512, 144)","(0.693359375, 0.693359375, 3.0)",1.0,1.0,[51974],[74959.07],1.0,10.0,"[33, 25, 24, 22, 13, 12, 9, 7, 6, 5]","[47.59, 36.06, 34.61, 31.73, 18.75, 17.31, 12.98, 10.1, 8.65, 7.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001381,"(512, 512, 87)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[57428],[80048.99],1.0,6.0,"[66, 18, 14, 12, 8, 3]","[92.0, 25.09, 19.51, 16.73, 11.15, 4.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001384,"(512, 512, 149)","(0.94140625, 0.94140625, 3.0)",1.0,1.0,[26550],[70589.47],1.0,6.0,"[41, 38, 36, 6, 3, 3]","[109.01, 101.03, 95.71, 15.95, 7.98, 7.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001384,"(512, 512, 85)","(0.826171875, 0.826171875, 3.0)",1.0,1.0,[35579],[72854.4],1.0,3.0,"[27, 7, 6]","[55.29, 14.33, 12.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001385,"(512, 512, 147)","(0.89453125, 0.89453125, 3.0)",1.0,1.0,[37515],[90056.95],1.0,7.0,"[49, 49, 19, 6, 4, 2, 1]","[117.63, 117.63, 45.61, 14.4, 9.6, 4.8, 2.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001385,"(512, 512, 80)","(0.796875, 0.796875, 3.0)",1.0,1.0,[48184],[91791.93],1.0,4.0,"[35, 14, 9, 4]","[66.68, 26.67, 17.15, 7.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001388,"(512, 512, 143)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[68765],[74169.53],1.0,5.0,"[998, 181, 22, 21, 8]","[1076.44, 195.23, 23.73, 22.65, 8.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001388,"(512, 512, 84)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[71329],[76434.66],1.0,6.0,"[759, 43, 30, 23, 14, 14]","[813.33, 46.08, 32.15, 24.65, 15.0, 15.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[40727],[68369.33],1.0,4.0,"[68, 35, 25, 2]","[114.15, 58.76, 41.97, 3.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1.0,1.0,[47216],[73175.58],1.0,2.0,"[67, 25]","[103.84, 38.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001397,"(512, 512, 152)","(0.78125, 0.78125, 3.0)",1.0,1.0,[35574],[65137.94],1.0,8.0,"[34, 15, 9, 4, 3, 1, 1, 1]","[62.26, 27.47, 16.48, 7.32, 5.49, 1.83, 1.83, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001397,"(512, 512, 96)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[46094],[69892.17],1.0,4.0,"[36, 5, 4, 2]","[54.59, 7.58, 6.07, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001398,"(512, 512, 108)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[64435],[80302.87],1.0,11.0,"[162, 154, 54, 40, 26, 26, 20, 15, 12, 11, 7]","[201.89, 191.92, 67.3, 49.85, 32.4, 32.4, 24.93, 18.69, 14.96, 13.71, 8.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001398,"(512, 512, 73)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[65655],[81823.31],1.0,5.0,"[246, 101, 76, 37, 4]","[306.58, 125.87, 94.72, 46.11, 4.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[57576],[81177.76],1.0,5.0,"[269, 69, 54, 12, 11]","[379.27, 97.28, 76.14, 16.92, 15.51]",0.0,0.0,[],[],0.0,1.0,1.0,[19],[26.79],0.94,0.0,0.0,[],[],0.0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[72173],[85107.17],1.0,7.0,"[31, 27, 15, 11, 11, 8, 7]","[36.56, 31.84, 17.69, 12.97, 12.97, 9.43, 8.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1.0,1.0,[51655],[110321.76],1.0,4.0,"[41, 8, 7, 2]","[87.57, 17.09, 14.95, 4.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1.0,1.0,[66262],[126231.05],1.0,2.0,"[11, 6]","[20.96, 11.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001404,"(512, 512, 155)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[71013],[95610.91],1.0,8.0,"[156, 40, 27, 19, 17, 14, 5, 4]","[210.04, 53.86, 36.35, 25.58, 22.89, 18.85, 6.73, 5.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[86532],[105243.01],1.0,7.0,"[54, 19, 15, 10, 7, 4, 1]","[65.68, 23.11, 18.24, 12.16, 8.51, 4.86, 1.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001405,"(512, 512, 93)","(0.7578125, 0.7578125, 3.0)",1.0,1.0,[39562],[68158.97],1.0,5.0,"[119, 60, 24, 14, 3]","[205.02, 103.37, 41.35, 24.12, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001405,"(512, 512, 84)","(0.7578125, 0.7578125, 3.0)",1.0,1.0,[39947],[68822.26],1.0,4.0,"[10, 8, 7, 7]","[17.23, 13.78, 12.06, 12.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001406,"(512, 512, 113)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[98280],[149021.61],1.0,7.0,"[453, 153, 108, 53, 48, 23, 2]","[686.88, 231.99, 163.76, 80.36, 72.78, 34.87, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001406,"(512, 512, 84)","(0.734375, 0.734375, 3.0)",1.0,1.0,[91142],[147460.46],1.0,6.0,"[255, 115, 29, 20, 20, 5]","[412.57, 186.06, 46.92, 32.36, 32.36, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
