bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0002128,"(512, 512, 83)","(0.810546875, 0.810546875, 3.0)",1.0,2.0,"[28019, 5773]","[55224.29, 11378.34]",1.0,1.0,[214],[421.79],1.0,1.0,[3568],[7032.38],1.0,1.0,4.0,"[505, 8, 2, 1]","[995.33, 15.77, 3.94, 1.97]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002133,"(512, 512, 159)","(0.927734375, 0.927734375, 3.0)",1.0,5.0,"[16094, 7, 4, 1, 1]","[41555.89, 18.07, 10.33, 2.58, 2.58]",1.0,4.0,"[2235, 19, 6, 4]","[5770.93, 49.06, 15.49, 10.33]",1.0,1.0,[8560],[22102.55],0.99,1.0,2.0,"[29, 11]","[74.88, 28.4]",0.72,0.0,0.0,[],[],0.0
BDMAP_V0002133,"(512, 512, 161)","(0.92578125, 0.92578125, 3.0)",1.0,1.0,[14479],[37228.59],1.0,2.0,"[3093, 53]","[7952.76, 136.27]",1.0,1.0,[9535],[24516.51],1.0,1.0,1.0,[1],[2.57],0.37,0.0,0.0,[],[],0.0
BDMAP_A0002143,"(512, 512, 143)","(0.68359375, 0.68359375, 3.0)",1.0,4.0,"[27151, 1692, 1, 1]","[38063.02, 2372.02, 1.4, 1.4]",1.0,5.0,"[319, 111, 43, 19, 14]","[447.21, 155.61, 60.28, 26.64, 19.63]",1.0,1.0,[16670],[23369.69],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[377],[528.52],0.73
BDMAP_V0002143,"(512, 512, 134)","(0.65625, 0.65625, 3.0)",1.0,2.0,"[32794, 2296]","[42369.59, 2966.41]",1.0,3.0,"[507, 133, 41]","[655.04, 171.83, 52.97]",1.0,1.0,[16612],[21462.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002147,"(512, 512, 135)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[47211],[59552.6],1.0,3.0,"[4457, 113, 22]","[5622.12, 142.54, 27.75]",1.0,2.0,"[10213, 3963]","[12882.82, 4998.98]",1.0,1.0,5.0,"[66, 34, 10, 3, 3]","[83.25, 42.89, 12.61, 3.78, 3.78]",0.68,0.0,0.0,[],[],0.0
BDMAP_V0002147,"(512, 512, 138)","(0.646484375, 0.646484375, 3.0)",1.0,2.0,"[47492, 5]","[59546.71, 6.27]",1.0,4.0,"[4091, 127, 102, 13]","[5129.4, 159.24, 127.89, 16.3]",1.0,2.0,"[8475, 856]","[10626.18, 1073.28]",1.0,1.0,4.0,"[2373, 118, 33, 30]","[2975.33, 147.95, 41.38, 37.61]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002155,"(512, 512, 148)","(0.544921875, 0.544921875, 3.0)",1.0,1.0,[66926],[59618.99],1.0,11.0,"[221, 200, 74, 56, 43, 36, 29, 26, 19, 19, 14]","[196.87, 178.16, 65.92, 49.89, 38.31, 32.07, 25.83, 23.16, 16.93, 16.93, 12.47]",1.0,1.0,[21324],[18995.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002155,"(512, 512, 86)","(0.53515625, 0.53515625, 3.0)",1.0,2.0,"[71723, 79]","[61622.73, 67.87]",1.0,7.0,"[218, 83, 68, 25, 19, 7, 2]","[187.3, 71.31, 58.42, 21.48, 16.32, 6.01, 1.72]",1.0,1.0,[25720],[22098.02],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1974],[1696.01],0.87
BDMAP_A0002156,"(512, 512, 151)","(0.83203125, 0.83203125, 3.0)",1.0,6.0,"[34550, 348, 21, 3, 2, 1]","[71754.41, 722.74, 43.61, 6.23, 4.15, 2.08]",1.0,5.0,"[476, 78, 41, 2, 1]","[988.57, 161.99, 85.15, 4.15, 2.08]",1.0,9.0,"[7567, 3732, 12, 2, 1, 1, 1, 1, 1]","[15715.36, 7750.72, 24.92, 4.15, 2.08, 2.08, 2.08, 2.08, 2.08]",0.92,1.0,1.0,[227],[471.44],0.9,1.0,2.0,"[2016, 806]","[4186.89, 1673.92]",0.85
BDMAP_V0002156,"(512, 512, 151)","(0.83203125, 0.83203125, 3.0)",1.0,1.0,[43523],[90389.79],1.0,4.0,"[555, 90, 74, 9]","[1152.64, 186.91, 153.69, 18.69]",1.0,1.0,[6242],[12963.56],0.96,1.0,2.0,"[83, 7]","[172.38, 14.54]",0.82,1.0,3.0,"[1640, 945, 7]","[3406.0, 1962.6, 14.54]",0.93
BDMAP_A0002157,"(512, 512, 164)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[17809, 6036]","[27901.29, 9456.58]",1.0,7.0,"[1141, 26, 22, 22, 21, 12, 10]","[1787.6, 40.73, 34.47, 34.47, 32.9, 18.8, 15.67]",1.0,1.0,[8303],[13008.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002157,"(512, 512, 110)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[13102, 4415]","[20526.85, 6916.96]",1.0,7.0,"[271, 238, 55, 23, 21, 10, 8]","[424.57, 372.87, 86.17, 36.03, 32.9, 15.67, 12.53]",1.0,1.0,[4879],[7643.91],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002158,"(512, 512, 89)","(0.89453125, 0.89453125, 3.0)",1.0,1.0,[23478],[56360.31],1.0,4.0,"[292, 38, 20, 12]","[700.96, 91.22, 48.01, 28.81]",1.0,1.0,[6479],[15553.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002158,"(512, 512, 165)","(0.91015625, 0.91015625, 3.0)",1.0,1.0,[25021],[62181.02],1.0,10.0,"[249, 14, 8, 5, 4, 2, 1, 1, 1, 1]","[618.8, 34.79, 19.88, 12.43, 9.94, 4.97, 2.49, 2.49, 2.49, 2.49]",1.0,1.0,[5072],[12604.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002159,"(512, 512, 147)","(0.625, 0.625, 3.0)",1.0,1.0,[55409],[64932.42],1.0,7.0,"[628, 20, 16, 15, 14, 14, 3]","[735.94, 23.44, 18.75, 17.58, 16.41, 16.41, 3.52]",1.0,1.0,[16673],[19538.67],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002159,"(512, 512, 96)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[33023],[46294.98],1.0,9.0,"[113, 53, 32, 30, 26, 26, 13, 9, 2]","[158.41, 74.3, 44.86, 42.06, 36.45, 36.45, 18.22, 12.62, 2.8]",1.0,1.0,[9873],[13840.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002160,"(512, 512, 155)","(0.7421875, 0.7421875, 3.0)",1.0,2.0,"[70736, 1]","[116893.14, 1.65]",1.0,6.0,"[450, 139, 51, 48, 16, 10]","[743.64, 229.7, 84.28, 79.32, 26.44, 16.53]",1.0,1.0,[8150],[13468.09],0.92,0.0,0.0,[],[],0.0,1.0,1.0,[659],[1089.02],0.79
BDMAP_V0002160,"(512, 512, 113)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[51692],[74972.96],1.0,5.0,"[259, 119, 113, 58, 39]","[375.65, 172.6, 163.89, 84.12, 56.56]",1.0,1.0,[10053],[14580.65],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002161,"(512, 512, 142)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[50576],[63030.93],1.0,4.0,"[374, 250, 9, 9]","[466.1, 311.57, 11.22, 11.22]",1.0,3.0,"[7778, 1069, 615]","[9693.42, 1332.25, 766.45]",1.0,1.0,1.0,[144],[179.46],0.82,0.0,0.0,[],[],0.0
BDMAP_V0002161,"(512, 512, 152)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[46981, 2]","[73604.95, 3.13]",1.0,3.0,"[323, 139, 10]","[506.04, 217.77, 15.67]",1.0,3.0,"[5321, 1161, 424]","[8336.39, 1818.93, 664.28]",0.99,1.0,1.0,[1],[1.57],0.35,0.0,0.0,[],[],0.0
BDMAP_V0002162,"(512, 512, 154)","(0.84765625, 0.84765625, 3.0)",1.0,1.0,[43499],[93764.85],1.0,1.0,[133],[286.69],1.0,1.0,[1191],[2567.28],0.99,1.0,3.0,"[1596, 31, 3]","[3440.28, 66.82, 6.47]",1.0,1.0,1.0,[85],[183.22],0.8
BDMAP_A0002164,"(512, 512, 148)","(0.767578125, 0.767578125, 3.0)",1.0,3.0,"[56605, 4727, 1]","[100050.95, 8355.11, 1.77]",1.0,5.0,"[393, 92, 52, 24, 5]","[694.64, 162.61, 91.91, 42.42, 8.84]",1.0,2.0,"[46300, 317]","[81836.57, 560.31]",0.99,0.0,0.0,[],[],0.0,1.0,4.0,"[1651, 207, 26, 1]","[2918.19, 365.88, 45.96, 1.77]",0.86
BDMAP_V0002164,"(512, 512, 161)","(0.7890625, 0.7890625, 3.0)",1.0,4.0,"[57515, 5337, 40, 1]","[107429.9, 9968.76, 74.71, 1.87]",1.0,7.0,"[55, 17, 10, 10, 6, 4, 3]","[102.73, 31.75, 18.68, 18.68, 11.21, 7.47, 5.6]",1.0,2.0,"[37954, 70]","[70892.72, 130.75]",0.99,0.0,0.0,[],[],0.0,1.0,5.0,"[2769, 29, 13, 7, 2]","[5172.1, 54.17, 24.28, 13.08, 3.74]",0.9
BDMAP_A0002166,"(512, 512, 81)","(0.66796875, 0.66796875, 3.0)",1.0,4.0,"[14532, 4028, 13, 1]","[19451.76, 5391.67, 17.4, 1.34]",1.0,2.0,"[5423, 4]","[7258.94, 5.35]",1.0,1.0,[22011],[29462.75],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002166,"(512, 512, 140)","(0.673828125, 0.673828125, 3.0)",1.0,3.0,"[32387, 2, 1]","[44115.4, 2.72, 1.36]",1.0,1.0,[6702],[9129.02],1.0,2.0,"[12516, 4]","[17048.46, 5.45]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002168,"(512, 512, 161)","(0.796875, 0.796875, 3.0)",1.0,1.0,[53788],[102467.72],1.0,6.0,"[26, 20, 18, 14, 4, 4]","[49.53, 38.1, 34.29, 26.67, 7.62, 7.62]",1.0,1.0,[4363],[8311.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002168,"(512, 512, 167)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[54123, 4]","[108222.05, 8.0]",1.0,3.0,"[14, 12, 6]","[27.99, 23.99, 12.0]",1.0,1.0,[3958],[7914.25],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1235],[2469.45],0.89
BDMAP_A0002169,"(512, 512, 149)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[27866],[43657.56],1.0,1.0,[1],[1.57],1.0,1.0,[5480],[8585.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002169,"(512, 512, 144)","(0.84375, 0.84375, 3.0)",1.0,1.0,[22568],[48199.43],0.0,0.0,[],[],1.0,1.0,[3314],[7077.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002170,"(512, 512, 73)","(0.546875, 0.546875, 3.0)",1.0,1.0,[73150],[65631.41],1.0,9.0,"[1230, 112, 83, 61, 53, 24, 24, 22, 3]","[1103.58, 100.49, 74.47, 54.73, 47.55, 21.53, 21.53, 19.74, 2.69]",0.0,0.0,[],[],0.0,1.0,3.0,"[19426, 72, 37]","[17429.33, 64.6, 33.2]",1.0,1.0,1.0,[7],[6.28],0.44
BDMAP_V0002170,"(512, 512, 73)","(0.546875, 0.546875, 3.0)",1.0,1.0,[74716],[67036.45],1.0,11.0,"[940, 158, 64, 58, 20, 19, 15, 5, 5, 1, 1]","[843.38, 141.76, 57.42, 52.04, 17.94, 17.05, 13.46, 4.49, 4.49, 0.9, 0.9]",0.0,0.0,[],[],0.0,1.0,4.0,"[19124, 245, 152, 1]","[17158.37, 219.82, 136.38, 0.9]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002172,"(512, 512, 104)","(0.87109375, 0.87109375, 3.0)",1.0,3.0,"[53125, 1, 1]","[120934.44, 2.28, 2.28]",1.0,7.0,"[72, 16, 13, 5, 4, 2, 1]","[163.9, 36.42, 29.59, 11.38, 9.11, 4.55, 2.28]",1.0,1.0,[2646],[6023.39],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1131, 585]","[2574.62, 1331.7]",0.98
BDMAP_V0002172,"(512, 512, 182)","(0.86328125, 0.86328125, 3.0)",1.0,4.0,"[54917, 9, 4, 4]","[122781.43, 20.12, 8.94, 8.94]",1.0,6.0,"[39, 31, 12, 10, 10, 8]","[87.19, 69.31, 26.83, 22.36, 22.36, 17.89]",1.0,1.0,[1718],[3841.04],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[1794],[4010.96],0.88
BDMAP_A0002173,"(512, 512, 160)","(0.814453125, 0.814453125, 3.0)",1.0,3.0,"[14945, 3670, 135]","[29740.58, 7303.31, 268.65]",1.0,2.0,"[1124, 157]","[2236.76, 312.43]",1.0,1.0,[19742],[39286.61],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002173,"(512, 512, 170)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[26658],[53304.2],1.0,6.0,"[944, 41, 20, 4, 3, 1]","[1887.58, 81.98, 39.99, 8.0, 6.0, 2.0]",1.0,1.0,[14449],[28891.61],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
