Original ID,BDMAP ID
UCSF_Y89O3bH_1.3.6.1.4.1.20319.35463979371999661778375662113862378920_1.3.6.1.4.1.20319.247610616054807148720116516287456716939,BDMAP_00054804
UCSF_YBJmzIf_1.3.6.1.4.1.20319.241992057402042198006298925581022524401_1.3.6.1.4.1.20319.5094916987579262446871679154354544435,BDMAP_00054805
UCSF_YEyDrlE_1.3.6.1.4.1.20319.282904212970929429153831718574069436795_1.3.6.1.4.1.20319.68627585322716846797465850696265294253,BDMAP_00054806
UCSF_YF9DYu4_1.3.6.1.4.1.20319.234938022726959493171151342931869749359_1.3.6.1.4.1.20319.156368821323531670327710227079636959600,BDMAP_00054807
UCSF_YFgzerN_1.3.6.1.4.1.20319.315465731292956339765274278470043455385_1.3.6.1.4.1.20319.71005600308828558763747338056784616049,BDMAP_00054808
UCSF_YrlUG3V_1.3.6.1.4.1.20319.307366773571998905800113116449935775037_1.3.6.1.4.1.20319.182545762648473027126300875628666141830,BDMAP_00054811
UCSF_YwLgcP5_1.3.6.1.4.1.20319.70253493653016625956364242552006186051_1.3.6.1.4.1.20319.73858291570441530234324390967865313730,BDMAP_00054812
UCSF_Z01maC6_1.3.6.1.4.1.20319.314674091075969576442448248077661848660_1.3.6.1.4.1.20319.274172855750760692170907231341812726930,BDMAP_00054813
UCSF_ZLiBARO_1.3.6.1.4.1.20319.119444887569541929251046944315555759294_1.3.6.1.4.1.20319.234115015755744879963995099654615185436,BDMAP_00054816
UCSF_ZWZeHLc_1.3.6.1.4.1.20319.233646349749978810200130133405067634301_1.3.6.1.4.1.20319.265278494997231848328628105082438776308,BDMAP_00054817
UCSF_ZZGBH2k_1.3.6.1.4.1.20319.15700494835152958774810507856539467556_1.3.6.1.4.1.20319.26248049258344431634706795900905749499,BDMAP_00054818
UCSF_ZZtZEYj_1.3.6.1.4.1.20319.61973812112085484279438355205966505349_1.3.6.1.4.1.20319.245256903758461934610867160193139688941,BDMAP_00054819
UCSF_Zi5P84H_1.3.6.1.4.1.20319.161700383717895612854341582643840611250_1.3.6.1.4.1.20319.14919628568255989915558205151226102363,BDMAP_00054820
UCSF_ZwJaXif_1.3.6.1.4.1.20319.210624139483759291682429412235800937500_1.3.6.1.4.1.20319.166524963323932795129358804845324873074,BDMAP_00054821
UCSF_ZxW1QsD_1.3.6.1.4.1.20319.206549248992531288917113830114749915348_1.3.6.1.4.1.20319.95985587307077671650789328337350793345,BDMAP_00054822
UCSF_aVjxJ4U_1.3.6.1.4.1.20319.300662088988642039574958194425395798261_1.3.6.1.4.1.20319.179795868235769160345446283317194059899,BDMAP_00054823
UCSF_bjFCo5t_1.3.6.1.4.1.20319.136649948001059954922455957563083374299_1.3.6.1.4.1.20319.223684445233136264003589947388274552609,BDMAP_00054826
UCSF_c3DHQTkq_1.3.6.1.4.1.20319.118542926467991875008915240138163156823_1.3.6.1.4.1.20319.6424164489439800881757086931820688072,BDMAP_00054827
UCSF_c3mFT7Pd_1.3.6.1.4.1.20319.161442214117352585614741761655587044740_1.3.6.1.4.1.20319.47050064400192243254906996676459750832,BDMAP_00054828
UCSF_c4499VVWWIf_1.3.6.1.4.1.20319.295696868037962474149210481296672080598_1.3.6.1.4.1.20319.160759244995693183533627335923794943422,BDMAP_00054829
UCSF_c44UdOstzOU_1.3.6.1.4.1.20319.270463924451904175919051148691661933125_1.3.6.1.4.1.20319.40789668151962137992249594148094562415,BDMAP_00054830
UCSF_c46NhWKw_1.3.6.1.4.1.20319.19897683600581921972353039914614007060_1.3.6.1.4.1.20319.278496967577916794666515109842348099994,BDMAP_00054831
UCSF_c48tyR9X_1.3.6.1.4.1.20319.168370989872833322964169478868941298724_1.3.6.1.4.1.20319.5990985353887871556201798962706343421,BDMAP_00054832
UCSF_c4nPRq4YBuC_1.3.6.1.4.1.20319.173590358238936978011871903494441519425_1.3.6.1.4.1.20319.235221870441544182158447349072344286807,BDMAP_00054835
UCSF_c55KPoez_1.3.6.1.4.1.20319.197944406802628412582864837540996351405_1.3.6.1.4.1.20319.285761786514340511790909585385718493306,BDMAP_00054836
UCSF_c55xKuJk_1.3.6.1.4.1.20319.51592901376288873212266843893189199267_1.3.6.1.4.1.20319.36539337058853558422518471185851064704,BDMAP_00054837
UCSF_c5slCjIx_1.3.6.1.4.1.20319.22686960836156721608163138889325888025_1.3.6.1.4.1.20319.186267145027861867144001261339883962934,BDMAP_00054838
UCSF_c8TFpXZb_1.3.6.1.4.1.20319.123925421462956937640501637844609507512_1.3.6.1.4.1.20319.320242435431047278534038127815814691123,BDMAP_00054839
UCSF_c9DzmysQ_1.3.6.1.4.1.20319.47875434620871799852961584464663235327_1.3.6.1.4.1.20319.74816267728089666378198479304363034131,BDMAP_00054841
UCSF_c9TwTKkh_1.3.6.1.4.1.20319.81450191386537046787143484135666364272_1.3.6.1.4.1.20319.254333208348405187336584435759786783520,BDMAP_00054842
UCSF_c9ew2R0w_1.3.6.1.4.1.20319.154018438109407438239659817154330464675_1.3.6.1.4.1.20319.91471560354305177273893476937812124856,BDMAP_00054843
UCSF_cAAUQgO95LM_1.3.6.1.4.1.20319.78877249989788709589394667496313959873_1.3.6.1.4.1.20319.122089326100752698469988012596195561898,BDMAP_00054844
UCSF_cAnUJtThzk1_1.3.6.1.4.1.20319.300048644566467709931050686003295889279_1.3.6.1.4.1.20319.60636481634678801000530746737587792794,BDMAP_00054847
UCSF_cAna9mr97o9_1.3.6.1.4.1.20319.254681845515439371516014673707201917590_1.3.6.1.4.1.20319.162836260784614171419370072395735199374,BDMAP_00054848
UCSF_cAnhduDUKeh_1.3.6.1.4.1.20319.143365616584887063447782594308467664180_1.3.6.1.4.1.20319.103979377283212782479910399095231343101,BDMAP_00054849
UCSF_cI4PJ6MusVW_1.3.6.1.4.1.20319.86187491845540702803786382668660624627_1.3.6.1.4.1.20319.27629558985300689027213429371525582786,BDMAP_00054850
UCSF_cI4hRRVdcYp_1.3.6.1.4.1.20319.284439137346979857821592841733376685206_1.3.6.1.4.1.20319.163315846133024270197104009279072412144,BDMAP_00054851
UCSF_cIATeB1q2Tm_1.3.6.1.4.1.20319.333801185133758115462816943713816033716_1.3.6.1.4.1.20319.218813307168379345561760413491759490287,BDMAP_00054852
UCSF_cIKlbTQY_1.3.6.1.4.1.20319.213549765115247198915697185377167232666_1.3.6.1.4.1.20319.2198685442751270164265916758456586277,BDMAP_00054855
UCSF_cINhKBb3_1.3.6.1.4.1.20319.12930879820194698845490675495532602488_1.3.6.1.4.1.20319.41418723442713255144836166520885245140,BDMAP_00054856
UCSF_cIdkhY2r_1.3.6.1.4.1.20319.268788626624183820385577615767528660770_1.3.6.1.4.1.20319.117336705072794448465314317449862509916,BDMAP_00054857
UCSF_cIi9kbquQ45_1.3.6.1.4.1.20319.52004578202343286792919459194308789642_1.3.6.1.4.1.20319.91809832190124115912111110379226591668,BDMAP_00054858
UCSF_cInhPwzYX8Y_1.3.6.1.4.1.20319.129800130006919839212087990294419784757_1.3.6.1.4.1.20319.48174414966865003895365805498738007445,BDMAP_00054859
UCSF_cJU6XtXQ_1.3.6.1.4.1.20319.245598062640597612522690291935449133232_1.3.6.1.4.1.20319.138101880252985637381444312971449421509,BDMAP_00054860
UCSF_cMiOf969_1.3.6.1.4.1.20319.329633499299008658452325088522162101548_1.3.6.1.4.1.20319.48500389651407582568876654101878999874,BDMAP_00054861
UCSF_cPjX5AQD_1.3.6.1.4.1.20319.57269958016460348347501936191779908206_1.3.6.1.4.1.20319.125363429082928924805684904879283431937,BDMAP_00054862
UCSF_cQCuQKwT_1.3.6.1.4.1.20319.239360176548060251742760854041130630983_1.3.6.1.4.1.20319.297716373503633454274208201492695400794,BDMAP_00054863
UCSF_cQWZTPT5_1.3.6.1.4.1.20319.177095066185561859441428433695356676152_1.3.6.1.4.1.20319.333411006838048983368045456971116591949,BDMAP_00054864
UCSF_cQYjUIjH_1.3.6.1.4.1.20319.196144428904595062946431533855954691660_1.3.6.1.4.1.20319.151065757885327202288062651054829370407,BDMAP_00054865
UCSF_cQeBsT6f_1.3.6.1.4.1.20319.208265837022390079398017811880450732329_1.3.6.1.4.1.20319.87351328800978731145520288753758397937,BDMAP_00054866
UCSF_cT8wpumZ_1.3.6.1.4.1.20319.39224435417667873163545480581502531842_1.3.6.1.4.1.20319.257949188471562514068948367868097158808,BDMAP_00054867
UCSF_cTWXgkam_1.3.6.1.4.1.20319.304556189231004315088370942433578554341_1.3.6.1.4.1.20319.184114042936282640445360434108774356511,BDMAP_00054868
UCSF_cTfV1iWA_1.3.6.1.4.1.20319.55017759488991263888157764558296822770_1.3.6.1.4.1.20319.54474405553382605798090668302162143921,BDMAP_00054870
UCSF_cU6ry6z3_1.3.6.1.4.1.20319.156868278709710561956243162720841412946_1.3.6.1.4.1.20319.316099449488152530501652066652039234374,BDMAP_00054871
UCSF_cUDKVTsj_1.3.6.1.4.1.20319.268542286360913835631419021854529429960_1.3.6.1.4.1.20319.137941869998876633626140495770945865260,BDMAP_00054872
UCSF_cURp7qsj_1.3.6.1.4.1.20319.160418614824812783115952416992984625177_1.3.6.1.4.1.20319.294661005673064432225997099103390415172,BDMAP_00054873
UCSF_cUgzXTCV_1.3.6.1.4.1.20319.163048506843036948846352086024541273077_1.3.6.1.4.1.20319.248205946555014027811729076990214709154,BDMAP_00054874
UCSF_cUyM4HZk_1.3.6.1.4.1.20319.55493622618448061643080330560941468769_1.3.6.1.4.1.20319.126785432087292972485830944783183779659,BDMAP_00054876
UCSF_ca6GrKee_1.3.6.1.4.1.20319.14071157267452997658849496018874557101_1.3.6.1.4.1.20319.158472852349856808973633710475924275778,BDMAP_00054877
UCSF_cadXP1jo_1.3.6.1.4.1.20319.336983698201546407060645959583935678065_1.3.6.1.4.1.20319.188070458313997566123462351960552038712,BDMAP_00054879
UCSF_cajER2XD_1.3.6.1.4.1.20319.49852209407627250507878650656254612432_1.3.6.1.4.1.20319.212562856583513554455322566006649385714,BDMAP_00054880
UCSF_calsCoFW_1.3.6.1.4.1.20319.35518913954153294510633352911936125696_1.3.6.1.4.1.20319.222537566904422584946149658973478210647,BDMAP_00054881
UCSF_cap4kwOu_1.3.6.1.4.1.20319.85613185169730957304504958883661805259_1.3.6.1.4.1.20319.69446239859985256290999670593381375310,BDMAP_00054882
UCSF_ccKEGCix_1.3.6.1.4.1.20319.285417543059566660942346946204737002914_1.3.6.1.4.1.20319.253137570555352946478292902041476771338,BDMAP_00054883
UCSF_ccirW5r8_1.3.6.1.4.1.20319.137322163467178469550140342479631078559_1.3.6.1.4.1.20319.36785781407161486943307914485194147986,BDMAP_00054885
UCSF_cg41zRjo_1.3.6.1.4.1.20319.265549889938717608253636253339191470406_1.3.6.1.4.1.20319.290616025075819471354750758372336066507,BDMAP_00054886
UCSF_cgQWMWEU_1.3.6.1.4.1.20319.40379679466141306382460492091940000506_1.3.6.1.4.1.20319.166173702114773534062434861940860353902,BDMAP_00054887
UCSF_cgZ5RURQ_1.3.6.1.4.1.20319.303530199477781124363553177787164547076_1.3.6.1.4.1.20319.207921406514720237298513857924236238150,BDMAP_00054888
UCSF_cghrdekL_1.3.6.1.4.1.20319.211731502084263091951158203627651991416_1.3.6.1.4.1.20319.213388686879527649102637253841487387331,BDMAP_00054889
UCSF_chn10oYE_1.3.6.1.4.1.20319.4573234926902625616367868677348148948_1.3.6.1.4.1.20319.86461113629164280402661705914471315276,BDMAP_00054891
UCSF_ci4TAWYZidd_1.3.6.1.4.1.20319.338760219672217712380930501459153571098_1.3.6.1.4.1.20319.178883659188785813991845404414678768401,BDMAP_00054894
UCSF_ci4asYPaH1L_1.3.6.1.4.1.20319.286119287406039653364473136373871860961_1.3.6.1.4.1.20319.223898678463474041495361432315062502345,BDMAP_00054895
UCSF_ci4pi76b_1.3.6.1.4.1.20319.293308991809404077497870813449419890272_1.3.6.1.4.1.20319.138254984193293036369194974047957881071,BDMAP_00054896
UCSF_ci6HgeWk_1.3.6.1.4.1.20319.220926810929628209757737550027983701724_1.3.6.1.4.1.20319.95863113107272086606802418725517842422,BDMAP_00054897
UCSF_ciATcTfozE2_1.3.6.1.4.1.20319.252115676245844414065376262606353010749_1.3.6.1.4.1.20319.801780054450689954337973989480324070,BDMAP_00054898
UCSF_ciIUixOL3ns_1.3.6.1.4.1.20319.47845283724685638612222942739743023162_1.3.6.1.4.1.20319.44248454147714572606628094694590445362,BDMAP_00054900
UCSF_ciIaIpB8d6o_1.3.6.1.4.1.20319.18170915117520431313047080312575676598_1.3.6.1.4.1.20319.163127867028498862818095761639379974610,BDMAP_00054901
UCSF_ciIhltzHhq9_1.3.6.1.4.1.20319.45372103192386182850968026258553394062_1.3.6.1.4.1.20319.86238998795261544705070142668329506791,BDMAP_00054902
UCSF_cifzXhq2_1.3.6.1.4.1.20319.166905891221533752197237884934704656114_1.3.6.1.4.1.20319.98140132679469339229868393592693887924,BDMAP_00054903
UCSF_cii93tVsmo4_1.3.6.1.4.1.20319.244266298254835038481122184489767201806_1.3.6.1.4.1.20319.174708841632016875434948782443860647879,BDMAP_00054904
UCSF_cinTsUBmkEk_1.3.6.1.4.1.20319.292664522938702562368923728058821654449_1.3.6.1.4.1.20319.55713432334226053965623930645535960592,BDMAP_00054905
UCSF_cinURkg5jn7_1.3.6.1.4.1.20319.283191329091748566354124605606310885836_1.3.6.1.4.1.20319.251823598513416403130287863495844577866,BDMAP_00054906
UCSF_ciuT86th4Jn_1.3.6.1.4.1.20319.137480668906266670364680288876446395753_1.3.6.1.4.1.20319.87416960355147626477455217304019470152,BDMAP_00054907
UCSF_ciuUecb6Dib_1.3.6.1.4.1.20319.149350985168562793102636578918587245711_1.3.6.1.4.1.20319.260710946693784707904282896820087962019,BDMAP_00054908
UCSF_ckRrTL1D_1.3.6.1.4.1.20319.279810346157145248609039710267933693390_1.3.6.1.4.1.20319.248188429078005563090340808977180896814,BDMAP_00054910
UCSF_ckiYdUwV_1.3.6.1.4.1.20319.204906474127258256089636130377090949632_1.3.6.1.4.1.20319.35026248848761826170680952738930007487,BDMAP_00054911
UCSF_ckj4RWVP_1.3.6.1.4.1.20319.320327954361771020174129317608052077507_1.3.6.1.4.1.20319.173727828640105984621903229104099233125,BDMAP_00054912
UCSF_ckr0n7en_1.3.6.1.4.1.20319.125292926963231181226033261968612964277_1.3.6.1.4.1.20319.146848336335519061312005573260208740478,BDMAP_00054913
UCSF_clJ3bLm1_1.3.6.1.4.1.20319.249528547778523934063083060069946948302_1.3.6.1.4.1.20319.232064370453166878441250846882762002054,BDMAP_00054914
UCSF_cn4TcMJ76WK_1.3.6.1.4.1.20319.295534796467123803683096666665358349576_1.3.6.1.4.1.20319.336026306686191216791092224849978080270,BDMAP_00054915
UCSF_cn4TlJGACQr_1.3.6.1.4.1.20319.177227106895587152062127745625930970615_1.3.6.1.4.1.20319.65160475172632808179879495493165392892,BDMAP_00054916
UCSF_cnI9AziThYa_1.3.6.1.4.1.20319.186258916077633705429142955415585402358_1.3.6.1.4.1.20319.317724932740153880001964654792086337962,BDMAP_00054918
UCSF_cnRas9wu_1.3.6.1.4.1.20319.83029941005382709594723129658498812355_1.3.6.1.4.1.20319.278242525474607021322332223016017795466,BDMAP_00054919
UCSF_cnYGNIlx_1.3.6.1.4.1.20319.128545136274246956821516694944354894959_1.3.6.1.4.1.20319.4782661034650390492152221264362239785,BDMAP_00054921
UCSF_cniT9axBCx6_1.3.6.1.4.1.20319.142126471371769136812914747591033684700_1.3.6.1.4.1.20319.317890305909011559063741717647393829612,BDMAP_00054922
UCSF_cniTQ0fPoy8_1.3.6.1.4.1.20319.180394797401056073359987398559464485846_1.3.6.1.4.1.20319.14895278267504438242555744922276818536,BDMAP_00054923
UCSF_cnihIsuPkIc_1.3.6.1.4.1.20319.2917965090152150629121769147283946808_1.3.6.1.4.1.20319.277947493166308113895972187844584579058,BDMAP_00054924
UCSF_cniheKB35JM_1.3.6.1.4.1.20319.54768335010851189345957115587812853193_1.3.6.1.4.1.20319.225647420342466798226803481137094131096,BDMAP_00054925
UCSF_cnnUTniqm96_1.3.6.1.4.1.20319.133296277002961920069498884861552117119_1.3.6.1.4.1.20319.268275662227062974933718433225204408888,BDMAP_00054926
UCSF_cnpC71OV_1.3.6.1.4.1.20319.191730492680242622970286866049649060602_1.3.6.1.4.1.20319.222615703092128352560959272867439148590,BDMAP_00054927
UCSF_cuATAQokgnD_1.3.6.1.4.1.20319.300206117796625989988106482317723874082_1.3.6.1.4.1.20319.236303693781916203527914327812606407594,BDMAP_00054928
UCSF_cuAa5XdAMyG_1.3.6.1.4.1.20319.338875726869562286997041851455749600385_1.3.6.1.4.1.20319.307933882907078278700062721491124107708,BDMAP_00054929
UCSF_cuAhPE42UF4_1.3.6.1.4.1.20319.21675183384217861040518791335167560047_1.3.6.1.4.1.20319.254122175524544522707378306881454900901,BDMAP_00054930
UCSF_cuI9nqk4D5E_1.3.6.1.4.1.20319.310276276310569105225901860495227108105_1.3.6.1.4.1.20319.258076898458728899930929927474659949656,BDMAP_00054931
UCSF_cuIPug1YjqH_1.3.6.1.4.1.20319.237748400518602903425660483909882228124_1.3.6.1.4.1.20319.47633075964751799339741359760379539206,BDMAP_00054932
UCSF_cuIU5LKYWz2_1.3.6.1.4.1.20319.91348528415614454037720895489894285280_1.3.6.1.4.1.20319.50586440158282659167538027556361394655,BDMAP_00054933
UCSF_cuIaEuoA6na_1.3.6.1.4.1.20319.119367645682495119734038875690453313273_1.3.6.1.4.1.20319.47385231910557676318889553479514614949,BDMAP_00054935
UCSF_cuIaZw6FsTc_1.3.6.1.4.1.20319.242111229260717564233614434526657319501_1.3.6.1.4.1.20319.122042389468596426010571031685721301958,BDMAP_00054936
UCSF_cuiPdE13jDQ_1.3.6.1.4.1.20319.121019238897713670882840331605663319559_1.3.6.1.4.1.20319.329886217106080299702101554586096113081,BDMAP_00054937
UCSF_cuiakAemwUz_1.3.6.1.4.1.20319.209811899063539045326860184245882933822_1.3.6.1.4.1.20319.333759563241367991813295101007799599667,BDMAP_00054938
UCSF_cuyGH4yk_1.3.6.1.4.1.20319.311244522068101868139973892896723638581_1.3.6.1.4.1.20319.79863474025359379168873964426632481741,BDMAP_00054940
UCSF_d59ICwB_1.3.6.1.4.1.20319.198881549917260461619588395663422217955_1.3.6.1.4.1.20319.158976536226833222815835739276244076751,BDMAP_00054941
UCSF_dMe6R7p_1.3.6.1.4.1.20319.29094313179378380675702187986549568853_1.3.6.1.4.1.20319.197715426159579035052490027012506279405,BDMAP_00054943
UCSF_djmWpLm_1.3.6.1.4.1.20319.128021447807815616597011239172064074199_1.3.6.1.4.1.20319.182161671426212002711892857953310052660,BDMAP_00054944
UCSF_eW2kDOT_1.3.6.1.4.1.20319.120772973935341387575684435461830487982_1.3.6.1.4.1.20319.60913689950801194157441334118705556610,BDMAP_00054945
UCSF_eYMU7x0_1.3.6.1.4.1.20319.320812986092320142031367795046027908828_1.3.6.1.4.1.20319.283503846986482782719981265682757115685,BDMAP_00054946
UCSF_egNtCEe_1.3.6.1.4.1.20319.148077741814863728552845767674101192473_1.3.6.1.4.1.20319.116569056518018259786986061735006863240,BDMAP_00054947
UCSF_fFMw534_1.3.6.1.4.1.20319.126198877428161208438933586314367046567_1.3.6.1.4.1.20319.139584732029759094891003626549121088181,BDMAP_00054949
UCSF_fUMHhMU_1.3.6.1.4.1.20319.327876667773228776343124263188419080123_1.3.6.1.4.1.20319.57607505865427418271831529892759611882,BDMAP_00054950
UCSF_fbceXnm_1.3.6.1.4.1.20319.152318670611784968906713646003074366361_1.3.6.1.4.1.20319.138943179117636752822366524586415417839,BDMAP_00054951
UCSF_fh8yCKo_1.3.6.1.4.1.20319.278284890487264968369455637289789539342_1.3.6.1.4.1.20319.305945262750932685582109205976732201102,BDMAP_00054952
UCSF_fkcHtpK_1.3.6.1.4.1.20319.94832585715259758687325537898620159259_1.3.6.1.4.1.20319.42550083130854174659046034339639383381,BDMAP_00054953
UCSF_ftLY4ME_1.3.6.1.4.1.20319.324573019656297297330857169804733768395_1.3.6.1.4.1.20319.66366601713172328919656902476344395181,BDMAP_00054955
UCSF_fu3rnVB_1.3.6.1.4.1.20319.51291119070062812430672963161790022391_1.3.6.1.4.1.20319.148943204548927171618070302254186644105,BDMAP_00054956
UCSF_fugyX4O_1.3.6.1.4.1.20319.25033995037735741597870319694164623482_1.3.6.1.4.1.20319.82503504782965960171861730260340987300,BDMAP_00054957
UCSF_fx6sbCC_1.3.6.1.4.1.20319.164551029599952911323656045778862581829_1.3.6.1.4.1.20319.264271163554050263436314032778103560866,BDMAP_00054958
UCSF_g9J9qfO_1.3.6.1.4.1.20319.59073453819077085249494096275202321335_1.3.6.1.4.1.20319.244947248878235693812811049169069541720,BDMAP_00054959
UCSF_gJ206rb_1.3.6.1.4.1.20319.199811982358220625498712542852855966238_1.3.6.1.4.1.20319.32642584559699520623802844275961136301,BDMAP_00054960
UCSF_gVwr01C_1.3.6.1.4.1.20319.72138298516080743108023240828145662966_1.3.6.1.4.1.20319.62890584833467216789106589723585083528,BDMAP_00054961
UCSF_ghUa73W_1.3.6.1.4.1.20319.183162074563728077468932905455475451133_1.3.6.1.4.1.20319.287409223251621633111058794295721125517,BDMAP_00054964
UCSF_glHFI8k_1.3.6.1.4.1.20319.25658509563082480239372111281118095803_1.3.6.1.4.1.20319.325836216095497736996669128095455874442,BDMAP_00054965
UCSF_guozQ3c_1.3.6.1.4.1.20319.289077265116454086375679098294937516565_1.3.6.1.4.1.20319.153079699490851453018420130263341804895,BDMAP_00054966
UCSF_hy308uA_1.3.6.1.4.1.20319.92671825521002463011338451783144816935_1.3.6.1.4.1.20319.328844083844925442631027096242522629137,BDMAP_00054970
UCSF_jCIQtY9_1.3.6.1.4.1.20319.86021617737169840105640746741703073080_1.3.6.1.4.1.20319.132150097015992001443345776824549100261,BDMAP_00054971
UCSF_jDrnMr7_1.3.6.1.4.1.20319.113593633490033115111906639217436627132_1.3.6.1.4.1.20319.104397638054903609619304065791143421806,BDMAP_00054972
UCSF_jHZlYjc_1.3.6.1.4.1.20319.50551922931523657147404370521853647266_1.3.6.1.4.1.20319.104085412542385370447517656795108161597,BDMAP_00054973
UCSF_jW78n9l_1.3.6.1.4.1.20319.74581356823128232458447427237004188081_1.3.6.1.4.1.20319.205705142418457443628186928322656183606,BDMAP_00054974
UCSF_jeRl4wo_1.3.6.1.4.1.20319.188256905809306575880814969325853042360_1.3.6.1.4.1.20319.200827692819021333769340438800677628937,BDMAP_00054975
UCSF_k44U5mX9ml2_1.3.6.1.4.1.20319.239498658469365242623018067038388358761_1.3.6.1.4.1.20319.106293820704562713563060966558226495984,BDMAP_00054977
UCSF_k4D5oTUT_1.3.6.1.4.1.20319.123035349019375022095690374426600811247_1.3.6.1.4.1.20319.66604845048430804355084630896679685635,BDMAP_00054978
