Original ID,BDMAP ID
UCSF_3MQxhzWx_1.3.6.1.4.1.20319.104631508957003200823555377490385759347_1.3.6.1.4.1.20319.298870579648526461128158076406921560852,BDMAP_00080989
UCSF_3MlXP2Bz_1.3.6.1.4.1.20319.9002263161422730468141606154586316315_1.3.6.1.4.1.20319.278662244362197523989367587953770965636,BDMAP_00080990
UCSF_3QpobqlK_1.3.6.1.4.1.20319.111586033439181578921637765319198692751_1.3.6.1.4.1.20319.255614226510710318465756959379429014356,BDMAP_00080991
UCSF_3Tt5Tp1y_1.3.6.1.4.1.20319.193061195638367383464723183655274009028_1.3.6.1.4.1.20319.85499929691989333472802089532670076737,BDMAP_00080992
UCSF_3U6qJIGK_1.3.6.1.4.1.20319.225821447939597015527392542650345940456_1.3.6.1.4.1.20319.142139578939155649319614256307579242871,BDMAP_00080993
UCSF_3UEnWXMg_1.3.6.1.4.1.20319.68772978482256840929032669360112330675_1.3.6.1.4.1.20319.305918693203507377400504409540795554124,BDMAP_00080994
UCSF_3UOx4GTj_1.3.6.1.4.1.20319.285472486171707676639132647886096215811_1.3.6.1.4.1.20319.34352365254751230547022604113726523737,BDMAP_00080995
UCSF_3baQNmgd_1.3.6.1.4.1.20319.8588682288515031066050005977049279877_1.3.6.1.4.1.20319.162099625815569443233106160342753696609,BDMAP_00080997
UCSF_3cbZ4Msk_1.3.6.1.4.1.20319.138386580424681715444242336162677233633_1.3.6.1.4.1.20319.220475519353729668549625780791418304683,BDMAP_00080998
UCSF_3cn7IoL5_1.3.6.1.4.1.20319.89638551598262912161080794634516194167_1.3.6.1.4.1.20319.218804159091800867393867123619629419621,BDMAP_00080999
UCSF_3g401FIl_1.3.6.1.4.1.20319.102738835366057234351620660824052565150_1.3.6.1.4.1.20319.108391782074088528838060234730316843796,BDMAP_00081000
UCSF_3gA0teFs_1.3.6.1.4.1.20319.5548372083418875479324572751612018161_1.3.6.1.4.1.20319.247123487364986356632322901372718394147,BDMAP_00081001
UCSF_3h2hW6ui_1.3.6.1.4.1.20319.267507183881491875092017297679217023042_1.3.6.1.4.1.20319.210469628086271079979326328804784273349,BDMAP_00081002
UCSF_3hVhb5sU_1.3.6.1.4.1.20319.224509506038863549194417206811438315337_1.3.6.1.4.1.20319.236075929542892857019905312776973393304,BDMAP_00081005
UCSF_3i4h39DAVe8_1.3.6.1.4.1.20319.194731901227931670302697175552356818068_1.3.6.1.4.1.20319.10739724556428165365455670938354266924,BDMAP_00081006
UCSF_3iATMIQBqik_1.3.6.1.4.1.20319.69088738136025827104176329839351436755_1.3.6.1.4.1.20319.156085628115203747205905091401739915177,BDMAP_00081007
UCSF_3iATsIIRVut_1.3.6.1.4.1.20319.34839847683146086284242019971516676709_1.3.6.1.4.1.20319.207792091241647515408496588257348678300,BDMAP_00081008
UCSF_3iAa4YLeVgM_1.3.6.1.4.1.20319.310562185031187552392284034431898836364_1.3.6.1.4.1.20319.158263417664559772213211235665057163287,BDMAP_00081009
UCSF_3lTepJW1_1.3.6.1.4.1.20319.46858431609171544598744895411290939046_1.3.6.1.4.1.20319.163520291544478313173962849677838602359,BDMAP_00081012
UCSF_3n49hOXi91b_1.3.6.1.4.1.20319.233150304103160674913164207151472903831_1.3.6.1.4.1.20319.219427798241317667541142295224635190733,BDMAP_00081013
UCSF_3n4UZcjxGWB_1.3.6.1.4.1.20319.104380236338351139818052269157063075093_1.3.6.1.4.1.20319.186670804470817511748969259409879132669,BDMAP_00081015
UCSF_3n4aPDQ0B2Q_1.3.6.1.4.1.20319.251252074451813356005429756917727068342_1.3.6.1.4.1.20319.73676803759614680946067765279810892144,BDMAP_00081016
UCSF_3n4hT2XbXsX_1.3.6.1.4.1.20319.250028460438303650660365521174627449901_1.3.6.1.4.1.20319.9714586965691641587278336997669472736,BDMAP_00081017
UCSF_3nAU5j7MLeB_1.3.6.1.4.1.20319.293600849077899593645279456019391452289_1.3.6.1.4.1.20319.103494192874313140174148452421635048659,BDMAP_00081018
UCSF_3nAabNaMhUb_1.3.6.1.4.1.20319.77367967567011816720403043969193439098_1.3.6.1.4.1.20319.59156680599759892764812375809475381323,BDMAP_00081020
UCSF_3nFPVOyW_1.3.6.1.4.1.20319.210167984678146766986292123291446469932_1.3.6.1.4.1.20319.230418515917389376873443860799994955002,BDMAP_00081021
UCSF_3niTbBHoleo_1.3.6.1.4.1.20319.268060280893516518184463507732982643880_1.3.6.1.4.1.20319.190843635873104239943865037851720800702,BDMAP_00081025
UCSF_3niTgffd2N8_1.3.6.1.4.1.20319.24824050520528377615558589335960714890_1.3.6.1.4.1.20319.270174050240082715390107566977242191642,BDMAP_00081026
UCSF_3nnhEBzYL36_1.3.6.1.4.1.20319.74420926824734965063611523768207661518_1.3.6.1.4.1.20319.87301896828643537767772161323097720962,BDMAP_00081027
UCSF_3nuTYMCXMCc_1.3.6.1.4.1.20319.27655733136255183324984939009269438135_1.3.6.1.4.1.20319.20516608344528600254444105082272030203,BDMAP_00081028
UCSF_3u5J8e27_1.3.6.1.4.1.20319.312082426554544435921026386280914270655_1.3.6.1.4.1.20319.307383312695762924465038152340009362617,BDMAP_00081029
UCSF_3uA6kYYB_1.3.6.1.4.1.20319.54799375395163951653100997406526095321_1.3.6.1.4.1.20319.259312682355211389693286769286840250760,BDMAP_00081030
UCSF_3uA9dqFiiH3_1.3.6.1.4.1.20319.290209449134261099122586788232756433971_1.3.6.1.4.1.20319.282273501179336806284663761660892524827,BDMAP_00081031
UCSF_3uAT838GYl6_1.3.6.1.4.1.20319.111736062309011727203961264318582723114_1.3.6.1.4.1.20319.155468254644743434782844288237370096313,BDMAP_00081032
UCSF_3uIa8Otk60c_1.3.6.1.4.1.20319.149819041420756213161928528106527377474_1.3.6.1.4.1.20319.153259188003141830858046506590087652758,BDMAP_00081033
UCSF_3uIaMFOehVI_1.3.6.1.4.1.20319.83964370125648951946299843610089600932_1.3.6.1.4.1.20319.267279420502762946550984157410230894972,BDMAP_00081034
UCSF_3uIhYUIUKBX_1.3.6.1.4.1.20319.175596103077555038022680890910084344801_1.3.6.1.4.1.20319.243814278310113735555572589678527757980,BDMAP_00081035
UCSF_3uihTljI2QK_1.3.6.1.4.1.20319.296581160056887520664456301554469858497_1.3.6.1.4.1.20319.244259942773976065525607701606440946995,BDMAP_00081036
UCSF_3un9IMmxUpm_1.3.6.1.4.1.20319.137336486636088094519996145170262723170_1.3.6.1.4.1.20319.151952712702707588032474025969706205951,BDMAP_00081037
UCSF_5DgizUV_1.3.6.1.4.1.20319.132580437862215673519744485337742088537_1.3.6.1.4.1.20319.219500437814658277589626933020381383053,BDMAP_00081039
UCSF_5bMeloU_1.3.6.1.4.1.20319.15893713525513903371969344730074896617_1.3.6.1.4.1.20319.47598577653233186528123865756204873856,BDMAP_00081041
UCSF_5fV8ebi_1.3.6.1.4.1.20319.204944944053687089191977256177991750565_1.3.6.1.4.1.20319.123951399922856943601346402642990742557,BDMAP_00081042
UCSF_5frZxyc_1.3.6.1.4.1.20319.231158875792589406632177848504094634348_1.3.6.1.4.1.20319.245691768264461544382180492173064302876,BDMAP_00081043
UCSF_5mB7Csf_1.3.6.1.4.1.20319.323481703309225250791726361679138395863_1.3.6.1.4.1.20319.238047550831517750977624148644814783373,BDMAP_00081044
UCSF_5uQBIRj_1.3.6.1.4.1.20319.254643885098328212386545392620264180139_1.3.6.1.4.1.20319.141987702705956099386279790475080517854,BDMAP_00081047
UCSF_5w65b8d_1.3.6.1.4.1.20319.44949729573736370407112978512425808850_1.3.6.1.4.1.20319.99553442015908640052732819502043677978,BDMAP_00081048
UCSF_6ITeocM_1.3.6.1.4.1.20319.335239445468961072359948222831821052125_1.3.6.1.4.1.20319.128266066929649073712112167988935245376,BDMAP_00081049
UCSF_6PlUTfj_1.3.6.1.4.1.20319.187425888521438015125804392456426981292_1.3.6.1.4.1.20319.38474444471917774626391565455287420599,BDMAP_00081050
UCSF_6TliA5c_1.3.6.1.4.1.20319.332981482679046558602196896468164875523_1.3.6.1.4.1.20319.283579788650019235753927954616938654568,BDMAP_00081051
UCSF_6YhGAQt_1.3.6.1.4.1.20319.234223081902493264841460166197019481608_1.3.6.1.4.1.20319.10703756106623434837679408383437096523,BDMAP_00081052
UCSF_73BuT3P_1.3.6.1.4.1.20319.164200840401977415258678752070090797766_1.3.6.1.4.1.20319.158438384441642016520343788968655935129,BDMAP_00081053
UCSF_770CuzJ_1.3.6.1.4.1.20319.175499744737729785422089458189643845936_1.3.6.1.4.1.20319.294741195529451345706187700748405929942,BDMAP_00081054
UCSF_7HNPMAk_1.3.6.1.4.1.20319.196408413199657347843044256488920345639_1.3.6.1.4.1.20319.116013917980428122443087070469446495531,BDMAP_00081055
UCSF_7Ju8P0z_1.3.6.1.4.1.20319.11658206998363127302279536093205173478_1.3.6.1.4.1.20319.282355941185927174354722569571111524961,BDMAP_00081056
UCSF_7QpObed_1.3.6.1.4.1.20319.163130556356473948187835432025178699171_1.3.6.1.4.1.20319.243140722994478174587362860644388448324,BDMAP_00081057
UCSF_7RQ75ty_1.3.6.1.4.1.20319.130072870768169085061827144767719623910_1.3.6.1.4.1.20319.58480454259267744617569009985473776442,BDMAP_00081058
UCSF_7UmHXQ4_1.3.6.1.4.1.20319.48216849902852328489242076554054238400_1.3.6.1.4.1.20319.101707605323721519731991184596225641102,BDMAP_00081059
UCSF_7xOWLbF_1.3.6.1.4.1.20319.25088325932822853163783665361338857479_1.3.6.1.4.1.20319.254374743693614926920289871387491456244,BDMAP_00081061
UCSF_83N3CLjj_1.3.6.1.4.1.20319.340271490056004523613462135968014706882_1.3.6.1.4.1.20319.317217871400046546863985149287004249627,BDMAP_00081063
UCSF_844P8on8Mjd_1.3.6.1.4.1.20319.240961237415026895563134933588065271261_1.3.6.1.4.1.20319.324301783048193218868501362430297429461,BDMAP_00081064
UCSF_849tqjBy_1.3.6.1.4.1.20319.51708436154921215933086359965381170175_1.3.6.1.4.1.20319.149046579210516457771570702725546455356,BDMAP_00081065
UCSF_84I9AIcWlEm_1.3.6.1.4.1.20319.63895819411496059320646656708911838155_1.3.6.1.4.1.20319.54865367984271329681429088133566563725,BDMAP_00081067
UCSF_84IaYMUecuY_1.3.6.1.4.1.20319.157482048727055219779760493447715459867_1.3.6.1.4.1.20319.9813586986552200458658575533235950893,BDMAP_00081068
UCSF_84iTetZHzJB_1.3.6.1.4.1.20319.56433340725764330578810640942953445326_1.3.6.1.4.1.20319.248196413763550226895768906845321368273,BDMAP_00081069
UCSF_84nP9GOKxZ7_1.3.6.1.4.1.20319.76007723000139839909535572672779510008_1.3.6.1.4.1.20319.275269245135462441764357786412480491941,BDMAP_00081070
UCSF_84nacHf0M2V_1.3.6.1.4.1.20319.261187375996688640691939268958392927462_1.3.6.1.4.1.20319.24377496536759919762802174827411857805,BDMAP_00081071
UCSF_84uh8kT0UWE_1.3.6.1.4.1.20319.284664256286465228066576558601586702653_1.3.6.1.4.1.20319.219688984632677074027915247061240744728,BDMAP_00081073
UCSF_84wUMVGG_1.3.6.1.4.1.20319.320569536308997733179825541542056078405_1.3.6.1.4.1.20319.227438549695714971219137737356802477748,BDMAP_00081074
UCSF_85ly5B2J_1.3.6.1.4.1.20319.200413647889103365422886847050690626982_1.3.6.1.4.1.20319.71271538585268257379850718987350936699,BDMAP_00081075
UCSF_88P2QAEn_1.3.6.1.4.1.20319.261662319829439153270215363454991798543_1.3.6.1.4.1.20319.216652792007585131284553380894648661953,BDMAP_00081076
UCSF_89OmAdqN_1.3.6.1.4.1.20319.134015770142862465474902533533169276235_1.3.6.1.4.1.20319.220078148346093954417047311420279157606,BDMAP_00081078
UCSF_89c2VrLq_1.3.6.1.4.1.20319.137094916383281318907076209408890685476_1.3.6.1.4.1.20319.92942960069074825548765843469574623932,BDMAP_00081079
UCSF_8AAThCjuGaj_1.3.6.1.4.1.20319.39459005325785255312824840352308248812_1.3.6.1.4.1.20319.275278449718631732940738066127038203836,BDMAP_00081080
UCSF_8AI9l8Vsmmo_1.3.6.1.4.1.20319.98664853886004228586023668381151630110_1.3.6.1.4.1.20319.114395216548362837371809053177155414942,BDMAP_00081082
UCSF_8AIUc02YU30_1.3.6.1.4.1.20319.95889437415635975094626376155859118200_1.3.6.1.4.1.20319.154078653184576701293422543948659913734,BDMAP_00081083
UCSF_8AIUnPd6EGF_1.3.6.1.4.1.20319.338476938248986365167282081830959065478_1.3.6.1.4.1.20319.156471924926609840546403843908281673979,BDMAP_00081084
UCSF_8Aia3km68xZ_1.3.6.1.4.1.20319.171803073484116188018945759346723447300_1.3.6.1.4.1.20319.264537410289338913077946588528979424140,BDMAP_00081085
UCSF_8AihTiW4VAF_1.3.6.1.4.1.20319.115911285010613851810896068683413000116_1.3.6.1.4.1.20319.25989555620770868432080205350793250990,BDMAP_00081086
UCSF_8AnaUJx7t6r_1.3.6.1.4.1.20319.145015303297913350352335331596118958836_1.3.6.1.4.1.20319.103512684292803738026066136609754989518,BDMAP_00081087
UCSF_8Anh9YGcDhs_1.3.6.1.4.1.20319.124466992946981018332271206775194747597_1.3.6.1.4.1.20319.90637268649341336164951428823144563435,BDMAP_00081088
UCSF_8Au9I5IcTkf_1.3.6.1.4.1.20319.209436917319685573149108700641282288330_1.3.6.1.4.1.20319.332078858577219629634070539493530686335,BDMAP_00081089
UCSF_8I4ah8BrXpk_1.3.6.1.4.1.20319.99811303936310544768461858993232835059_1.3.6.1.4.1.20319.174104288481182434428501865116669912483,BDMAP_00081090
UCSF_8IAhT4oKcgQ_1.3.6.1.4.1.20319.218697516692589217938183146498541291397_1.3.6.1.4.1.20319.197109676763380498510180090144707450069,BDMAP_00081091
UCSF_8IDNLObe_1.3.6.1.4.1.20319.26950227815761167923683266110965260839_1.3.6.1.4.1.20319.197414754468107957505551300445391266526,BDMAP_00081092
UCSF_8Icl2rn8_1.3.6.1.4.1.20319.86561258430114950072773328310698264054_1.3.6.1.4.1.20319.3345228336047619746661838001348996334,BDMAP_00081093
UCSF_8IiT36nGyWp_1.3.6.1.4.1.20319.322026536010323118686879547253367590696_1.3.6.1.4.1.20319.52403255924723801720053702946077150300,BDMAP_00081094
UCSF_8IihAluoRDm_1.3.6.1.4.1.20319.203113518088515281008408290320534583921_1.3.6.1.4.1.20319.69493420938078706253142238173296929043,BDMAP_00081095
UCSF_8InPc4g71qt_1.3.6.1.4.1.20319.267672190919135699414041116765147068369_1.3.6.1.4.1.20319.2787741848101460964395883779780065203,BDMAP_00081096
UCSF_8InTiuqYUt3_1.3.6.1.4.1.20319.11288300159887511156826810249136291784_1.3.6.1.4.1.20319.300845967825304678044513543296718814305,BDMAP_00081097
UCSF_8JLGxFbL_1.3.6.1.4.1.20319.16550567354180018353948559205212005563_1.3.6.1.4.1.20319.100662188304739432229054431827680462489,BDMAP_00081098
UCSF_8JTpngmg_1.3.6.1.4.1.20319.237766502025144236550889177816493305157_1.3.6.1.4.1.20319.124892438697087719144278245837597755154,BDMAP_00081099
UCSF_8JnK6rue_1.3.6.1.4.1.20319.179060310421291206112600723638974665717_1.3.6.1.4.1.20319.170500749847542820133406066047754601843,BDMAP_00081100
UCSF_8Mh4fpVd_1.3.6.1.4.1.20319.16944439704898042493555684590735884581_1.3.6.1.4.1.20319.321346032891715784322237967396008784755,BDMAP_00081101
UCSF_8Q2hc0lk_1.3.6.1.4.1.20319.199717606692042081446887152593866012061_1.3.6.1.4.1.20319.72390310853773819843588305124065597536,BDMAP_00081102
UCSF_8Qyt7rEM_1.3.6.1.4.1.20319.212536480908048667972841627857881474651_1.3.6.1.4.1.20319.62270950108360804920648157838812828928,BDMAP_00081103
UCSF_8THo1dzD_1.3.6.1.4.1.20319.145546780764026874986911155612723937583_1.3.6.1.4.1.20319.335582468360404047711601587242401035119,BDMAP_00081104
UCSF_8TK0A3Ql_1.3.6.1.4.1.20319.274655419603688852024740090789659583294_1.3.6.1.4.1.20319.135123004422327407338270980136734850706,BDMAP_00081105
UCSF_8U0tVjrz_1.3.6.1.4.1.20319.18536301448352134029091007174848133704_1.3.6.1.4.1.20319.283828518103425193823470042199937859060,BDMAP_00081106
UCSF_8U6xfURq_1.3.6.1.4.1.20319.262899221095682690843388040623570398563_1.3.6.1.4.1.20319.211559277308267642511920604599254814066,BDMAP_00081107
UCSF_8beDZZ3a_1.3.6.1.4.1.20319.23377472594614243052916794153723132783_1.3.6.1.4.1.20319.93144334012835445462804233885152454753,BDMAP_00081110
UCSF_8c5bqD4M_1.3.6.1.4.1.20319.201338019236211421669140708754201253058_1.3.6.1.4.1.20319.122282054563725211199906958729294567826,BDMAP_00081111
UCSF_8egEP9Lz_1.3.6.1.4.1.20319.225993205393675125922292391627608929918_1.3.6.1.4.1.20319.312511311034670234025634107054442527990,BDMAP_00081112
UCSF_8hGzIuaD_1.3.6.1.4.1.20319.173751183974856929159620961696612818211_1.3.6.1.4.1.20319.83104363549959523139910763842111545023,BDMAP_00081114
UCSF_8i2iUVWE_1.3.6.1.4.1.20319.271590505100719768056667098848268638868_1.3.6.1.4.1.20319.258756158679997101575224688486425058640,BDMAP_00081115
UCSF_8i4T5HM3rR9_1.3.6.1.4.1.20319.338313225342462418414694432192138533513_1.3.6.1.4.1.20319.321961655032860272735719840282524054394,BDMAP_00081116
UCSF_8i4aAeMAn7H_1.3.6.1.4.1.20319.165444493058079209469252317609967661983_1.3.6.1.4.1.20319.305800731187163964003438872630348304316,BDMAP_00081117
UCSF_8ii9aMpHw8M_1.3.6.1.4.1.20319.287206139467839250358875506996743185996_1.3.6.1.4.1.20319.248662314476518270025696586256652423181,BDMAP_00081118
UCSF_8inUPy5jIbF_1.3.6.1.4.1.20319.227276875266461877683398220837246099185_1.3.6.1.4.1.20319.224962901442846009705689850965783114158,BDMAP_00081119
UCSF_8inaEYH5k4e_1.3.6.1.4.1.20319.166159391624400115404209854192893755642_1.3.6.1.4.1.20319.159803052145866411324447851394228368110,BDMAP_00081120
UCSF_8inadbQV03H_1.3.6.1.4.1.20319.105517046416180419146022380917884308077_1.3.6.1.4.1.20319.92136635341448514841703601100128834842,BDMAP_00081121
UCSF_8iuahyPgpKI_1.3.6.1.4.1.20319.312670722174609303546033880022031861636_1.3.6.1.4.1.20319.332686020030123835852242583945705264155,BDMAP_00081122
UCSF_8kDLQAPN_1.3.6.1.4.1.20319.129836316317088805034508248253221731160_1.3.6.1.4.1.20319.93345393122891021301831429901879131470,BDMAP_00081123
UCSF_8kTt82z0_1.3.6.1.4.1.20319.157845379265054469853302996196898520298_1.3.6.1.4.1.20319.11594074586320094533480857526345361693,BDMAP_00081124
UCSF_8nAP8p3hJJI_1.3.6.1.4.1.20319.187385125619776498955972838873420640680_1.3.6.1.4.1.20319.278406868244225878549305256575360504479,BDMAP_00081127
UCSF_8nAPQOwYhBN_1.3.6.1.4.1.20319.67179474772716927164137258919855552431_1.3.6.1.4.1.20319.330442944923062931853802648081435994544,BDMAP_00081128
UCSF_8nAUPDa8hAx_1.3.6.1.4.1.20319.195908955650551996722467468126151237871_1.3.6.1.4.1.20319.98621914157130601847162766308743588173,BDMAP_00081129
UCSF_8nAa9rXhCZW_1.3.6.1.4.1.20319.142397830258071491322871761769364400902_1.3.6.1.4.1.20319.258303110915131799113713040241093564707,BDMAP_00081130
UCSF_8nHFBrE2_1.3.6.1.4.1.20319.301468806450385822490775242862736112398_1.3.6.1.4.1.20319.257075845460926971829170306639951718162,BDMAP_00081131
UCSF_8nITP0cqOBl_1.3.6.1.4.1.20319.112377679724079644763685690545096359401_1.3.6.1.4.1.20319.12008587811899463243128659339890338971,BDMAP_00081132
UCSF_8niTlkt8zdk_1.3.6.1.4.1.20319.33466188891016189997068426571849966432_1.3.6.1.4.1.20319.252082711203119788065331298048792078808,BDMAP_00081133
UCSF_8niUZOf61r1_1.3.6.1.4.1.20319.178710981555096012465079845654265503313_1.3.6.1.4.1.20319.87660460762883035066831715670281123351,BDMAP_00081134
UCSF_8niadbFewH2_1.3.6.1.4.1.20319.337894382403222013433679096981966518301_1.3.6.1.4.1.20319.68530202245968988764013360282073216232,BDMAP_00081135
UCSF_8nnUZKorwn7_1.3.6.1.4.1.20319.314542458276616029123724776619876081781_1.3.6.1.4.1.20319.169176866558799272564499020455497289365,BDMAP_00081137
UCSF_8nuhJ0ECnuG_1.3.6.1.4.1.20319.227400175769209150717670144888614219435_1.3.6.1.4.1.20319.190863923539711047586936309602882590751,BDMAP_00081138
UCSF_8uAUMNQkdVq_1.3.6.1.4.1.20319.297130846486411936162397707766623207276_1.3.6.1.4.1.20319.206301564845811478839425135863085395042,BDMAP_00081139
UCSF_8uLVALMT_1.3.6.1.4.1.20319.174409623096428524607351853267933553501_1.3.6.1.4.1.20319.50317949452677066605222465695533917984,BDMAP_00081140
UCSF_8uN57fXO_1.3.6.1.4.1.20319.209553494739844231751892150343067709497_1.3.6.1.4.1.20319.7405655420683141204385304693765808090,BDMAP_00081141
UCSF_8uPyaWpf_1.3.6.1.4.1.20319.91111914532748537816742647247693435389_1.3.6.1.4.1.20319.15379692182795093078856803113868012363,BDMAP_00081142
UCSF_8uu93PKqW2q_1.3.6.1.4.1.20319.135492472125763279664342062938361505942_1.3.6.1.4.1.20319.185091200754628603925782678352531470692,BDMAP_00081145
UCSF_8uu9ZHZmZko_1.3.6.1.4.1.20319.303201114146344977315236127968818755984_1.3.6.1.4.1.20319.26838811318906984801972877400578546235,BDMAP_00081146
UCSF_8uuUcXxQE6N_1.3.6.1.4.1.20319.265651874774112349062125464058372110047_1.3.6.1.4.1.20319.172910527539821058625619537709489777236,BDMAP_00081147
UCSF_B0y0jNe_1.3.6.1.4.1.20319.157150711164733992258187717448351142755_1.3.6.1.4.1.20319.182317264628827026418212068445501819107,BDMAP_00081149
UCSF_B2s81zx_1.3.6.1.4.1.20319.133697917093640395003797755236649514125_1.3.6.1.4.1.20319.171564830473780108396565380755861693468,BDMAP_00081150
UCSF_BCumnkT_1.3.6.1.4.1.20319.2864971115498166198665394775945837347_1.3.6.1.4.1.20319.60131930055476017428153634253255326323,BDMAP_00081151
UCSF_BFpOywe_1.3.6.1.4.1.20319.111823106789600540551934450150721207277_1.3.6.1.4.1.20319.54995740540910154065023380202646355986,BDMAP_00081152
UCSF_BKnlhDt_1.3.6.1.4.1.20319.184008385927740539425245797637520272192_1.3.6.1.4.1.20319.11008508984303112663649889652679202995,BDMAP_00081153
UCSF_BM1MPCA_1.3.6.1.4.1.20319.17006781308365545547025650577530809298_1.3.6.1.4.1.20319.60349900055204693208757871929941026023,BDMAP_00081154
UCSF_BQIHas9_1.3.6.1.4.1.20319.260119561141333846070722449195880083003_1.3.6.1.4.1.20319.50045826253429243194434924699274754788,BDMAP_00081156
UCSF_BY8rbOi_1.3.6.1.4.1.20319.16521832686456335203317560471391636175_1.3.6.1.4.1.20319.194451880229400491311120794804519072795,BDMAP_00081157
